    64     1   150                                                                                                 
     2     1    69  2.5913749E-003 -3.3626813E-024  8.0499119E-001  2.5913749E-003 -3.3626813E-024  8.0499119E-001 
     2     1    70  2.6078845E-003 -3.0948374E-024  8.0288879E-001  2.6078845E-003 -3.0948374E-024  8.0288879E-001 
     2     1    71  2.5856431E-003 -2.8466754E-024  8.0083199E-001  2.5856431E-003 -2.8466754E-024  8.0083199E-001 
     2     1    72  2.5300772E-003 -2.6164592E-024  7.9884700E-001  2.5300772E-003 -2.6164592E-024  7.9884700E-001 
     2     1    73  2.4469835E-003 -2.4030243E-024  7.9695428E-001  2.4469835E-003 -2.4030243E-024  7.9695428E-001 
     2     1    74  2.3415679E-003 -2.2050141E-024  7.9516935E-001  2.3415679E-003 -2.2050141E-024  7.9516935E-001 
     2     1    75  2.2190048E-003 -2.0215477E-024  7.9350313E-001  2.2190048E-003 -2.0215477E-024  7.9350313E-001 
     2     1    76  2.0836769E-003 -1.8515214E-024  7.9196275E-001  2.0836769E-003 -1.8515214E-024  7.9196275E-001 
     2     1    77  1.9398162E-003 -1.6942333E-024  7.9055192E-001  1.9398162E-003 -1.6942333E-024  7.9055192E-001 
     2     1    78  1.7908433E-003 -1.5487438E-024  7.8927161E-001  1.7908433E-003 -1.5487438E-024  7.8927161E-001 
     2     1    79  1.6400215E-003 -1.4144611E-024  7.8812039E-001  1.6400215E-003 -1.4144611E-024  7.8812039E-001 
     2     1    80  1.4898447E-003 -1.2905535E-024  7.8709500E-001  1.4898447E-003 -1.2905535E-024  7.8709500E-001 
     2     1    81  1.3426793E-003 -1.1764982E-024  7.8619061E-001  1.3426793E-003 -1.1764982E-024  7.8619061E-001 
     2     1    82  1.2001835E-003 -1.0715395E-024  7.8540126E-001  1.2001835E-003 -1.0715395E-024  7.8540126E-001 
     2     1    83  1.0639331E-003 -9.7520242E-025  7.8472015E-001  1.0639331E-003 -9.7520242E-025  7.8472015E-001 
     2     1    84  9.3486812E-004 -8.8679206E-025  7.8413987E-001  9.3486812E-004 -8.8679206E-025  7.8413987E-001 
     2     1    85  8.1390260E-004 -8.0587308E-025  7.8365271E-001  8.1390260E-004 -8.0587308E-025  7.8365271E-001 
     2     1    86  7.0139596E-004 -7.3180610E-025  7.8325078E-001  7.0139596E-004 -7.3180610E-025  7.8325078E-001 
     2     1    87  5.9774526E-004 -6.6419430E-025  7.8292625E-001  5.9774526E-004 -6.6419430E-025  7.8292625E-001 
     2     1    88  5.0287612E-004 -6.0245369E-025  7.8267143E-001  5.0287612E-004 -6.0245369E-025  7.8267143E-001 
     2     1    89  4.1681525E-004 -5.4622767E-025  7.8247892E-001  4.1681525E-004 -5.4622767E-025  7.8247892E-001 
     2     1    90  3.3919528E-004 -4.9498877E-025  7.8234163E-001  3.3919528E-004 -4.9498877E-025  7.8234163E-001 
     2     1    91  2.6980541E-004 -4.4842241E-025  7.8225292E-001  2.6980541E-004 -4.4842241E-025  7.8225292E-001 
     2     1    92  2.0810619E-004 -4.0605808E-025  7.8220653E-001  2.0810619E-004 -4.0605808E-025  7.8220653E-001 
     2     1    93  1.5375741E-004 -3.6762365E-025  7.8219675E-001  1.5375741E-004 -3.6762365E-025  7.8219675E-001 
     2     1    94  1.0614096E-004 -3.3270450E-025  7.8221824E-001  1.0614096E-004 -3.3270450E-025  7.8221824E-001 
     2     1    95  6.4866709E-005 -3.0106964E-025  7.8226622E-001  6.4866709E-005 -3.0106964E-025  7.8226622E-001 
     2     1    96  2.9303054E-005 -2.7235758E-025  7.8233626E-001  2.9303054E-005 -2.7235758E-025  7.8233626E-001 
     2     1    97 -9.3745657E-007 -2.4637574E-025  7.8242448E-001 -9.3745657E-007 -2.4637574E-025  7.8242448E-001 
     2     1    98 -2.6459172E-005 -2.2281179E-025  7.8252731E-001 -2.6459172E-005 -2.2281179E-025  7.8252731E-001 
     2     1    99 -4.7615933E-005 -2.0150770E-025  7.8264166E-001 -4.7615933E-005 -2.0150770E-025  7.8264166E-001 
     2     1   100 -6.4962820E-005 -1.8219557E-025  7.8276470E-001 -6.4962820E-005 -1.8219557E-025  7.8276470E-001 
     2     1   101 -7.8804887E-005 -1.6474766E-025  7.8289408E-001 -7.8804887E-005 -1.6474766E-025  7.8289408E-001 
     2     1   102 -8.9638782E-005 -1.4893541E-025  7.8302756E-001 -8.9638782E-005 -1.4893541E-025  7.8302756E-001 
     2     1   103 -9.7715929E-005 -1.3465696E-025  7.8316341E-001 -9.7715929E-005 -1.3465696E-025  7.8316341E-001 
     2     1   104 -1.0347341E-004 -1.2171813E-025  7.8329994E-001 -1.0347341E-004 -1.2171813E-025  7.8329994E-001 
     2     1   105 -1.0711029E-004 -1.1003873E-025  7.8343589E-001 -1.0711029E-004 -1.1003873E-025  7.8343589E-001 
     2     1   106 -1.0900742E-004 -9.9454236E-026  7.8357003E-001 -1.0900742E-004 -9.9454236E-026  7.8357003E-001 
     2     1   107 -1.0931593E-004 -8.9902358E-026  7.8370150E-001 -1.0931593E-004 -8.9902358E-026  7.8370150E-001 
     2     1   108 -1.0836584E-004 -8.1243874E-026  7.8382941E-001 -1.0836584E-004 -8.1243874E-026  7.8382941E-001 
     2     1   109 -1.0626610E-004 -7.3431152E-026  7.8395325E-001 -1.0626610E-004 -7.3431152E-026  7.8395325E-001 
     2     1   110 -1.0330191E-004 -6.6346326E-026  7.8407242E-001 -1.0330191E-004 -6.6346326E-026  7.8407242E-001 
     2     1   111 -9.9545964E-005 -5.9953748E-026  7.8418666E-001 -9.9545964E-005 -5.9953748E-026  7.8418666E-001 
     2     1   112 -9.5244532E-005 -5.4153338E-026  7.8429558E-001 -9.5244532E-005 -5.4153338E-026  7.8429558E-001 
     2     1   113 -9.0439615E-005 -4.8919365E-026  7.8439915E-001 -9.0439615E-005 -4.8919365E-026  7.8439915E-001 
     2     1   114 -8.5343933E-005 -4.4166249E-026  7.8449716E-001 -8.5343933E-005 -4.4166249E-026  7.8449716E-001 
     2     1   115 -7.9973786E-005 -3.9876752E-026  7.8458971E-001 -7.9973786E-005 -3.9876752E-026  7.8458971E-001 
     2     1   116 -7.4513085E-005 -3.5976670E-026  7.8467674E-001 -7.4513085E-005 -3.5976670E-026  7.8467674E-001 
     2     1   117 -6.8956838E-005 -3.2456527E-026  7.8475848E-001 -6.8956838E-005 -3.2456527E-026  7.8475848E-001 
     2     1   118 -6.3464309E-005 -2.9250346E-026  7.8483495E-001 -6.3464309E-005 -2.9250346E-026  7.8483495E-001 
     2     1   119 -5.8013088E-005 -2.6356498E-026  7.8490648E-001 -5.8013088E-005 -2.6356498E-026  7.8490648E-001 
     2     1   120 -5.2741430E-005 -2.3713800E-026  7.8497315E-001 -5.2741430E-005 -2.3713800E-026  7.8497315E-001 
     2     1   121 -4.7612891E-005 -2.1329611E-026  7.8503536E-001 -4.7612891E-005 -2.1329611E-026  7.8503536E-001 
     2     1   122 -4.2747806E-005 -1.9143392E-026  7.8509325E-001 -4.2747806E-005 -1.9143392E-026  7.8509325E-001 
     2     1   123 -3.8098451E-005 -1.7174149E-026  7.8514725E-001 -3.8098451E-005 -1.7174149E-026  7.8514725E-001 
     2     1   124 -3.3769520E-005 -1.5356381E-026  7.8519753E-001 -3.3769520E-005 -1.5356381E-026  7.8519753E-001 
     2     1   125 -2.9703768E-005 -1.3725834E-026  7.8524456E-001 -2.9703768E-005 -1.3725834E-026  7.8524456E-001 
     2     1   126 -2.5991325E-005 -1.2203586E-026  7.8528850E-001 -2.5991325E-005 -1.2203586E-026  7.8528850E-001 
     2     1   127 -2.2565941E-005 -1.0851540E-026  7.8532987E-001 -2.2565941E-005 -1.0851540E-026  7.8532987E-001 
     2     1   128 -1.9503138E-005 -9.5630874E-027  7.8536881E-001 -1.9503138E-005 -9.5630874E-027  7.8536881E-001 
     2     1   129 -1.6727558E-005 -8.4443494E-027  7.8540584E-001 -1.6727558E-005 -8.4443494E-027  7.8540584E-001 
     2     1   130 -1.4300122E-005 -7.3339896E-027  7.8544112E-001 -1.4300122E-005 -7.3339896E-027  7.8544112E-001 
     2     1   131 -1.2137129E-005 -6.4201996E-027  7.8547514E-001 -1.2137129E-005 -6.4201996E-027  7.8547514E-001 
     2     1   132 -1.0286193E-005 -5.4278357E-027  7.8550804E-001 -1.0286193E-005 -5.4278357E-027  7.8550804E-001 
     2     1   133 -8.6573221E-006 -4.7180925E-027  7.8554030E-001 -8.6573221E-006 -4.7180925E-027  7.8554030E-001 
     2     1   134 -7.2863522E-006 -3.7482422E-027  7.8557204E-001 -7.2863522E-006 -3.7482422E-027  7.8557204E-001 
     2     1   135 -6.0785010E-006 -3.3685694E-027  7.8560370E-001 -6.0785010E-006 -3.3685694E-027  7.8560370E-001 
     2     1   136 -5.0576988E-006 -2.6295128E-027  7.8563538E-001 -5.0576988E-006 -2.6295128E-027  7.8563538E-001 
     2     1   137 -4.1305298E-006 -1.2130570E-026  7.8566745E-001 -4.1305298E-006 -1.2130570E-026  7.8566745E-001 
     2     1   138 -3.3217850E-006  9.5319948E-027  7.8569954E-001 -3.3217850E-006  9.5319948E-027  7.8569954E-001 
     2     1   139 -2.5381534E-006  3.2450089E-025  7.8573177E-001 -2.5381534E-006  3.2450089E-025  7.8573177E-001 
     2     1   140 -2.1866083E-006  5.2146207E-025  7.8574647E-001 -2.1866083E-006  5.2146207E-025  7.8574647E-001 
     2     1   141  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     2     1   142  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     2     1   143  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     2     1   144  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     2     1   145  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     2     1   146  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     2     1   147  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     2     1   148  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     2     1   149  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     2     1   150  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     3     1     1  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     3     1     2  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     3     1     3  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     3     1     4  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     3     1     5  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     3     1     6  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     3     1     7  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     3     1     8  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     3     1     9  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     3     1    10  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     3     1    11  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     3     1    12  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     3     1    13  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     3     1    14  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     3     1    15  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     3     1    16  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     3     1    17  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     3     1    18  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     3     1    19  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     3     1    20  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     3     1    21  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     3     1    22  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     3     1    23  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     3     1    24  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     3     1    25  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     3     1    26  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     3     1    27  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     3     1    28  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     3     1    29  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     3     1    30  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     3     1    31  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     3     1    32  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     3     1    33  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     3     1    34  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     3     1    35  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     3     1    36  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     3     1    37  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     3     1    38  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     3     1    39  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     3     1    40  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     3     1    41  3.5966125E-004 -1.7628140E-023  8.0805296E-001  3.5966125E-004 -1.7628140E-023  8.0805296E-001 
     3     1    42  2.8427234E-004 -1.7730777E-023  8.0778709E-001  2.8427234E-004 -1.7730777E-023  8.0778709E-001 
     3     1    43  1.4143511E-004 -1.7954363E-023  8.0730521E-001  1.4143511E-004 -1.7954363E-023  8.0730521E-001 
     3     1    44  5.5990972E-005 -1.8172540E-023  8.0707852E-001  5.5990972E-005 -1.8172540E-023  8.0707852E-001 
     3     1    45 -1.3942579E-005 -1.8131109E-023  8.0710621E-001 -1.3942579E-005 -1.8131109E-023  8.0710621E-001 
     3     1    46 -8.7251374E-005 -1.7698573E-023  8.0737906E-001 -8.7251374E-005 -1.7698573E-023  8.0737906E-001 
     3     1    47 -1.1932459E-004 -1.6981547E-023  8.0788513E-001 -1.1932459E-004 -1.6981547E-023  8.0788513E-001 
     3     1    48 -1.5318600E-004 -1.6204639E-023  8.0860542E-001 -1.5318600E-004 -1.6204639E-023  8.0860542E-001 
     3     1    49 -2.3683193E-004 -1.5457202E-023  8.0951894E-001 -2.3683193E-004 -1.5457202E-023  8.0951894E-001 
     3     1    50 -3.6421679E-004 -1.4689388E-023  8.1060381E-001 -3.6421679E-004 -1.4689388E-023  8.1060381E-001 
     3     1    51 -5.1568085E-004 -1.3875435E-023  8.1183170E-001 -5.1568085E-004 -1.3875435E-023  8.1183170E-001 
     3     1    52 -6.6881586E-004 -1.3029871E-023  8.1315907E-001 -6.6881586E-004 -1.3029871E-023  8.1315907E-001 
     3     1    53 -7.9343164E-004 -1.2172469E-023  8.1452699E-001 -7.9343164E-004 -1.2172469E-023  8.1452699E-001 
     3     1    54 -8.5832712E-004 -1.1322694E-023  8.1586157E-001 -8.5832712E-004 -1.1322694E-023  8.1586157E-001 
     3     1    55 -8.3599324E-004 -1.0495913E-023  8.1707990E-001 -8.3599324E-004 -1.0495913E-023  8.1707990E-001 
     3     1    56 -7.0865671E-004 -9.7047511E-024  8.1809770E-001 -7.0865671E-004 -9.7047511E-024  8.1809770E-001 
     3     1    57 -4.7025478E-004 -8.9571800E-024  8.1883948E-001 -4.7025478E-004 -8.9571800E-024  8.1883948E-001 
     3     1    58 -1.2802908E-004 -8.2583616E-024  8.1924685E-001 -1.2802908E-004 -8.2583616E-024  8.1924685E-001 
     3     1    59  2.9987954E-004 -7.6097090E-024  8.1928443E-001  2.9987954E-004 -7.6097090E-024  8.1928443E-001 
     3     1    60  7.8700226E-004 -7.0109676E-024  8.1894129E-001  7.8700226E-004 -7.0109676E-024  8.1894129E-001 
     3     1    61  1.3032895E-003 -6.4596616E-024  8.1822921E-001  1.3032895E-003 -6.4596616E-024  8.1822921E-001 
     3     1    62  1.8185331E-003 -5.9529508E-024  8.1717812E-001  1.8185331E-003 -5.9529508E-024  8.1717812E-001 
     3     1    63  2.3061166E-003 -5.4870076E-024  8.1583070E-001  2.3061166E-003 -5.4870076E-024  8.1583070E-001 
     3     1    64  2.7446240E-003 -5.0584519E-024  8.1423691E-001  2.7446240E-003 -5.0584519E-024  8.1423691E-001 
     3     1    65  3.1191793E-003 -4.6635649E-024  8.1244943E-001  3.1191793E-003 -4.6635649E-024  8.1244943E-001 
     3     1    66  3.4209798E-003 -4.2993754E-024  8.1052022E-001  3.4209798E-003 -4.2993754E-024  8.1052022E-001 
     3     1    67  3.6468975E-003 -3.9627975E-024  8.0849812E-001  3.6468975E-003 -3.9627975E-024  8.0849812E-001 
     3     1    68  3.7980522E-003 -3.6515071E-024  8.0642752E-001  3.7980522E-003 -3.6515071E-024  8.0642752E-001 
     3     1    69  3.8789017E-003 -3.3630921E-024  8.0434747E-001  3.8789017E-003 -3.3630921E-024  8.0434747E-001 
     3     1    70  3.8958766E-003 -3.0958132E-024  8.0229159E-001  3.8958766E-003 -3.0958132E-024  8.0229159E-001 
     3     1    71  3.8566928E-003 -2.8478087E-024  8.0028793E-001  3.8566928E-003 -2.8478087E-024  8.0028793E-001 
     3     1    72  3.7694464E-003 -2.6177841E-024  7.9835944E-001  3.7694464E-003 -2.6177841E-024  7.9835944E-001 
     3     1    73  3.6423006E-003 -2.4042814E-024  7.9652410E-001  3.6423006E-003 -2.4042814E-024  7.9652410E-001 
     3     1    74  3.4830046E-003 -2.2063176E-024  7.9479560E-001  3.4830046E-003 -2.2063176E-024  7.9479560E-001 
     3     1    75  3.2988362E-003 -2.0227142E-024  7.9318357E-001  3.2988362E-003 -2.0227142E-024  7.9318357E-001 
     3     1    76  3.0963805E-003 -1.8526942E-024  7.9169427E-001  3.0963805E-003 -1.8526942E-024  7.9169427E-001 
     3     1    77  2.8815803E-003 -1.6952662E-024  7.9033082E-001  2.8815803E-003 -1.6952662E-024  7.9033082E-001 
     3     1    78  2.6596463E-003 -1.5497843E-024  7.8909387E-001  2.6596463E-003 -1.5497843E-024  7.8909387E-001 
     3     1    79  2.4351278E-003 -1.4153812E-024  7.8798182E-001  2.4351278E-003 -1.4153812E-024  7.8798182E-001 
     3     1    80  2.2118911E-003 -1.2914937E-024  7.8699140E-001  2.2118911E-003 -1.2914937E-024  7.8699140E-001 
     3     1    81  1.9931777E-003 -1.1773399E-024  7.8611781E-001  1.9931777E-003 -1.1773399E-024  7.8611781E-001 
     3     1    82  1.7816294E-003 -1.0724121E-024  7.8535529E-001  1.7816294E-003 -1.0724121E-024  7.8535529E-001 
     3     1    83  1.5793278E-003 -9.7599328E-025  7.8469718E-001  1.5793278E-003 -9.7599328E-025  7.8469718E-001 
     3     1    84  1.3878590E-003 -8.8761868E-025  7.8413639E-001  1.3878590E-003 -8.8761868E-025  7.8413639E-001 
     3     1    85  1.2083339E-003 -8.0662781E-025  7.8366542E-001  1.2083339E-003 -8.0662781E-025  7.8366542E-001 
     3     1    86  1.0414860E-003 -7.3259553E-025  7.8327676E-001  1.0414860E-003 -7.3259553E-025  7.8327676E-001 
     3     1    87  8.8766967E-004 -6.6491621E-025  7.8296279E-001  8.8766967E-004 -6.6491621E-025  7.8296279E-001 
     3     1    88  7.4698304E-004 -6.0320522E-025  7.8271621E-001  7.4698304E-004 -6.0320522E-025  7.8271621E-001 
